"(4.5032666297699874e-05, 0.00026762255859180684)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^7+z^3+1 (mod z^10+1)]]"
"(5.1409181260349045e-05, 0.00027087158206207107)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^7+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.6646836865540116e-05, 0.00026357226557749414)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1)]]"
"(5.1512156339345648e-05, 0.0002768666992087887)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1)]]"
"(4.4410933351460874e-05, 0.00028258300780326095)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^9+z^8+z^6+z^5+1 (mod z^10+1)]]"
"(4.8390573670442715e-05, 0.00026921386719580553)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^8+z^6+z^5+z^2+z (mod z^10+1)]]"
"(6.0437092868337949e-05, 0.00027376953127955517)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1)]]"
"(5.0475745054335671e-05, 0.00026882617188661584)","[[z^7+z^6+z^3+z^2+z (mod z^10+1), z^7+z^6+z^5+z+1 (mod z^10+1), z^8+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.2831782499045564e-05, 0.00028127050783322005)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^9+z^8+z^7+z^4+z (mod z^10+1)]]"
"(6.3733576465197403e-05, 0.00028321533203268245)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^9+z^5+z^4+z+1 (mod z^10+1)]]"
"(6.2568078393594474e-05, 0.00027598535156252851)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^7+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.0468844080133005e-05, 0.0002678159179705375)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^7+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.6774568326133228e-05, 0.00026645458986784831)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^7+z^6+z+1 (mod z^10+1)]]"
"(4.555112848215803e-05, 0.00027131787109224703)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^5+z^2+z+1 (mod z^10+1)]]"
"(5.4856054505018173e-05, 0.00027138818359377648)","[[z^5+z^3+z^2+z+1 (mod z^10+1), z^9+z^8+z^6+z^4+1 (mod z^10+1), z^8+z^7+z^6+z^5+1 (mod z^10+1)]]"
"(5.2523820371755789e-05, 0.00028174853514562059)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^7+z^5+z^3+z^2+z (mod z^10+1)]]"
"(0.00011291842057968152, 0.00035705517576811729)","[[z^8+z^6+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(4.352942679409364e-05, 0.0002664770507798675)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^6+z^5+z (mod z^10+1)]]"
"(4.0542556403753779e-05, 0.00026792773436135064)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^8+z^7+z^4+z^2+z (mod z^10+1)]]"
"(5.451646020580328e-05, 0.00027400048828229995)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1)]]"
"(6.6700651608486402e-05, 0.00029437255861708422)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^3+z+1 (mod z^10+1)]]"
"(0.00014760144723280897, 0.00038348388676467948)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^9+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(4.1125862081208113e-05, 0.00026135546871408621)","[[z^8+z^7+z^6+z^2+1 (mod z^10+1), z^9+z^4+z^3+z^2+z (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1)]]"
"(4.9326676757460146e-05, 0.00027358300782021061)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^5+z^4+z+1 (mod z^10+1)]]"
"(4.4541889709087436e-05, 0.00028399365230313833)","[[z^8+z^6+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1)]]"
"(5.5198804440557572e-05, 0.00027594873044556323)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^8+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(5.9365940868580588e-05, 0.00026112695311120149)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^4+z^2+z+1 (mod z^10+1)]]"
"(8.2641638159608718e-05, 0.0003113701171812977)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^8+z^6+z^5+z^3+z^2 (mod z^10+1)]]"
"(4.7722158557595095e-05, 0.00026597070306344506)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1)]]"
"(4.6640776642984523e-05, 0.0002652944335643781)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
"(4.0940329370900309e-05, 0.00028771142576111686)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^7+z^5+z^2+z+1 (mod z^10+1)]]"
"(8.7491985745012099e-05, 0.00030391113278760429)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^7+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.8445697307171437e-05, 0.00029352929687576079)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1)]]"
"(4.7735834301108223e-05, 0.0002725888671843979)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^7+z^6+z^4+z^2+z (mod z^10+1)]]"
"(4.6684331804522472e-05, 0.00027092724609401042)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(4.9980191399155029e-05, 0.00028787499999349819)","[[z^8+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^8+z^6+z^5+z (mod z^10+1)]]"
"(4.4727217611144321e-05, 0.00027210791013487778)","[[z^9+z^7+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.5074300816107676e-05, 0.000264681640658182)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z^2 (mod z^10+1)]]"
"(6.242647510535774e-05, 0.00028241943360640676)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^7+z^6+z^3+z+1 (mod z^10+1)]]"
"(5.2660880056616835e-05, 0.00027569433593743753)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^6+z^4+z^3+z+1 (mod z^10+1)]]"
"(4.7075396822582842e-05, 0.00029010498046666555)","[[z^9+z^7+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^2+1 (mod z^10+1), z^9+z^7+z^4+z^3+z^2 (mod z^10+1)]]"
"(7.3049416914967906e-05, 0.00027502148438118823)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(4.9270026453022458e-05, 0.000271824218801342)","[[z^9+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1)]]"
"(7.3424713356101071e-05, 0.00027496972655960406)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^6+z^4+z^2+z+1 (mod z^10+1)]]"
"(4.0693006969547408e-05, 0.00025473193359459856)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^5+z^2+z+1 (mod z^10+1)]]"
"(4.7446898614170962e-05, 0.00026609277343325743)","[[z^8+z^7+z^4+z^2+z (mod z^10+1), z^9+z^6+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1)]]"
"(6.4076589097061321e-05, 0.00027758447267345332)","[[z^8+z^7+z^6+z^5+1 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1), z^9+z^8+z^7+z^4+1 (mod z^10+1)]]"
"(5.6746099030941334e-05, 0.00029051904297894282)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^8+z^6+z^5+z^2+z (mod z^10+1)]]"
"(4.737737275259421e-05, 0.00026462011722294676)","[[z^8+z^7+z^3+z^2+z (mod z^10+1), z^9+z^6+z^5+z+1 (mod z^10+1), z^7+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(5.2254168282673364e-05, 0.00028807617188064683)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^9+z^5+z^3+z^2+z (mod z^10+1)]]"
"(4.9748157174563436e-05, 0.00027087207031217808)","[[z^6+z^5+z^4+z+1 (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1), z^9+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(4.1779587102524217e-05, 0.00026815869142460258)","[[z^9+z^8+z^4+z^3+z^2 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1), z^9+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.9940159296504764e-05, 0.00027883154297059232)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^8+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(6.9073979065940972e-05, 0.00028608984375244617)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1)]]"
"(3.8804214256511672e-05, 0.00026726708989066594)","[[z^9+z^8+z^5+z^3+z (mod z^10+1), z^9+z^8+z^5+z^4+z^2 (mod z^10+1), z^9+z^6+z^4+z+1 (mod z^10+1)]]"
"(5.0881194348796391e-05, 0.00028666406248323284)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^7+z^6+z^2+z (mod z^10+1)]]"
"(4.5747133207630027e-05, 0.00028490576172046644)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^8+z^7+z^2+z+1 (mod z^10+1)]]"
"(4.7357588666972678e-05, 0.00025544580078307177)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^8+z^5+z^4+z^3+z (mod z^10+1)]]"
"(7.7578668669115854e-05, 0.00029189697265863401)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1)]]"
"(5.2302998611595727e-05, 0.00026605273433943921)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^9+z^5+z^4+z^3+z^2 (mod z^10+1)]]"
"(8.5471381783985728e-05, 0.00028769091796987389)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^7+z^5+z^4+z^2+z (mod z^10+1)]]"
"(5.9230043418678687e-05, 0.000276453613279104)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^7+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(5.2606443057116973e-05, 0.0002680742187503582)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^9+z^8+z^3+z^2+z (mod z^10+1)]]"
"(6.606891906129547e-05, 0.00029161474608674354)","[[z^8+z^5+z^4+z+1 (mod z^10+1), z^9+z^7+z^5+z^3+z^2 (mod z^10+1), z^9+z^5+z^4+z^2+z (mod z^10+1)]]"
"(5.4412225649474542e-05, 0.00026787255858806702)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^2 (mod z^10+1)]]"
"(6.3090628467202074e-05, 0.00029215576172436641)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^3+z (mod z^10+1)]]"
"(4.904788368797368e-05, 0.00028002050782305332)","[[z^8+z^6+z^4+z^3+z (mod z^10+1), z^8+z^6+z^5+z^3+1 (mod z^10+1), z^9+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(4.6167992133797704e-05, 0.00027183642578654243)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^9+z^7+z^4+z^2+1 (mod z^10+1)]]"
"(3.818679253244099e-05, 0.00026413378903455964)","[[z^9+z^7+z^2+z+1 (mod z^10+1), z^9+z^8+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^5+z^4+z^2 (mod z^10+1)]]"
"(3.9211755565016756e-05, 0.00025194824218210954)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1)]]"
"(4.3477520568804484e-05, 0.00026578320312720116)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1)]]"
"(4.5558877612071997e-05, 0.00025575000000799264)","[[z^7+z^6+z^5+z^3+z (mod z^10+1), z^8+z^6+z^5+z^4+z^3 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1)]]"
"(7.8135579899163665e-05, 0.00030303955077259914)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^6+z^5+z^4+z^2+z (mod z^10+1)]]"
"(3.9907217289612291e-05, 0.00026268994141531721)","[[z^8+z^7+z^4+z^3+z^2 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1), z^9+z^8+z^5+z^4+1 (mod z^10+1)]]"
"(3.9474455647487536e-05, 0.00026660253904609021)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^8+z^7+z^6+z^5+z (mod z^10+1)]]"
"(4.2282236108500311e-05, 0.00028997558593424344)","[[z^9+z^7+z^4+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+z (mod z^10+1)]]"
"(4.4302357770844441e-05, 0.00027891259765766563)","[[z^7+z^6+z^5+z^4+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z^3 (mod z^10+1), z^9+z^8+z^7+z^4+1 (mod z^10+1)]]"
"(5.0834366609861604e-05, 0.00027107958989702752)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^8+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(4.0424117431330852e-05, 0.00026065966794774909)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(7.6959309423057644e-05, 0.00028033447266651024)","[[z^8+z^7+z^4+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+z (mod z^10+1)]]"
"(4.9707211236458586e-05, 0.00028743164065225812)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1)]]"
"(3.8794810656777974e-05, 0.000265794433584432)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^8+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(4.0830272537422623e-05, 0.00025141064452682826)","[[z^7+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^5+z^4+z^3+1 (mod z^10+1), z^8+z^7+z^5+z+1 (mod z^10+1)]]"
"(4.2476924930143941e-05, 0.0002810200195293433)","[[z^8+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^7+z^6+z (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(4.9142523790177326e-05, 0.00027901220702153395)","[[z^7+z^5+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^6+z^4 (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1)]]"
"(4.2982532385471899e-05, 0.00026926416012429399)","[[z^9+z^5+z^4+z+1 (mod z^10+1), z^9+z^8+z^7+z^3+z^2 (mod z^10+1), z^5+z^4+z^3+z^2+z (mod z^10+1)]]"
"(4.33697762908265e-05, 0.00028064990232401499)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^6+z^5+z^4+z^2+z (mod z^10+1)]]"
"(3.8857942031499239e-05, 0.0002645751953451736)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+z^4 (mod z^10+1)]]"
"(4.6810894740518181e-05, 0.00027083056640875292)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^5+z^3+z^2+z (mod z^10+1)]]"
"(5.1643242061725556e-05, 0.00028613427734924812)","[[z^8+z^7+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1)]]"
"(6.621826578697184e-05, 0.00028263134765360576)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^8+z^6+z^4+z^3+z^2 (mod z^10+1)]]"
"(5.7625530368839089e-05, 0.00028692089844639668)","[[z^8+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+z^2 (mod z^10+1), z^9+z^7+z^5+z^4+z (mod z^10+1)]]"
"(4.232969256392115e-05, 0.00028159814452877185)","[[z^8+z^6+z^4+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^3+1 (mod z^10+1), z^7+z^6+z^5+z^4+z^2 (mod z^10+1)]]"
"(4.0143481908434061e-05, 0.00026297070306924297)","[[z^8+z^7+z^5+z^3+z (mod z^10+1), z^9+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^6+z^5+z^4+z (mod z^10+1)]]"
"(4.9098240844751697e-05, 0.00027347900390140012)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(5.3970282976078638e-05, 0.00027972656250341288)","[[z^7+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^4+z (mod z^10+1), z^9+z^8+z^5+z^3+z (mod z^10+1)]]"
"(6.0589259225440943e-05, 0.00028364746093445525)","[[z^6+z^4+z^2+z+1 (mod z^10+1), z^9+z^8+z^7+z^5+1 (mod z^10+1), z^6+z^5+z^3+z+1 (mod z^10+1)]]"
"(6.9665653232181879e-05, 0.00026397851565640451)","[[z^8+z^6+z^5+z^2+z (mod z^10+1), z^9+z^7+z^5+z^2+z (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1)]]"
"(5.3423592028454973e-05, 0.00027666796876602007)","[[z^7+z^5+z^4+z+1 (mod z^10+1), z^8+z^6+z^3+z^2+1 (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1)]]"
"(5.2739165187294335e-05, 0.00026406542968882007)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1)]]"
"(5.6711409302931933e-05, 0.00029045996093213233)","[[z^8+z^5+z^3+z^2+1 (mod z^10+1), z^9+z^8+z^6+z^4+z (mod z^10+1), z^7+z^5+z^4+z^3+1 (mod z^10+1)]]"
"(8.9111860504821635e-05, 0.00029419677735020855)","[[z^6+z^5+z^3+z+1 (mod z^10+1), z^9+z^7+z^5+z^4+1 (mod z^10+1), z^9+z^6+z^5+z^2+z (mod z^10+1)]]"
"(4.3248866059450565e-05, 0.00028078027349209833)","[[z^8+z^6+z^5+z^2+1 (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1), z^8+z^7+z^5+z^2+z (mod z^10+1)]]"
"(6.3446628391882219e-05, 0.00027994628906302665)","[[z^7+z^6+z^3+z+1 (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1), z^8+z^6+z^5+z+1 (mod z^10+1)]]"
"(4.1539070050581292e-05, 0.00027944775388988319)","[[z^8+z^6+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^5+z^3 (mod z^10+1), z^7+z^5+z^4+z^3+z (mod z^10+1)]]"
"(3.9327429540305314e-05, 0.0002612773437373761)","[[z^8+z^7+z^5+z^3+1 (mod z^10+1), z^9+z^6+z^4+z^3+z (mod z^10+1), z^8+z^7+z^6+z^5+z^4 (mod z^10+1)]]"
"(8.8099658704206453e-05, 0.00027581396484332998)","[[z^6+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z^4 (mod z^10+1), z^9+z^8+z^6+z^5+z^3 (mod z^10+1)]]"
"(7.0130165607496135e-05, 0.0002752255859430619)","[[z^7+z^5+z^2+z+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1), z^9+z^7+z^4+z^2+z (mod z^10+1)]]"
"(5.5543582298338643e-05, 0.00027017626953251828)","[[z^5+z^4+z^3+z^2+1 (mod z^10+1), z^9+z^7+z^6+z^5+z (mod z^10+1), z^8+z^7+z^6+z^3+z^2 (mod z^10+1)]]"
"(0.00014102406800097522, 0.00042551806642165957)","[[z^9+z^7+z^6+z^2+z (mod z^10+1), z^9+z^8+z^4+z^3+z (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(3.8571260753964442e-05, 0.00026715478514383051)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^6+z^4+z^3+1 (mod z^10+1)]]"
"(4.2496998271407379e-05, 0.00028325341794577241)","[[z^8+z^6+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^4+z^2 (mod z^10+1), z^9+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(4.6672007884104397e-05, 0.00026770263671660466)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^7+z^6+z^4+z^2+1 (mod z^10+1)]]"
"(5.3393295185244861e-05, 0.00027192822260779792)","[[z^9+z^5+z^3+z+1 (mod z^10+1), z^9+z^8+z^6+z+1 (mod z^10+1), z^9+z^6+z^5+z^4+1 (mod z^10+1)]]"
"(4.3774631379701266e-05, 0.00025892089846202282)","[[z^7+z^6+z^4+z^2+z (mod z^10+1), z^9+z^8+z^6+z^4+z^3 (mod z^10+1), z^9+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(4.388137049218099e-05, 0.00026703173827846705)","[[z^6+z^5+z^2+z+1 (mod z^10+1), z^8+z^7+z^6+z^2+z (mod z^10+1), z^9+z^7+z^6+z^4+1 (mod z^10+1)]]"
"(4.9747895895789368e-05, 0.00028553662111363565)","[[z^8+z^6+z^5+z+1 (mod z^10+1), z^9+z^5+z^4+z^2+1 (mod z^10+1), z^9+z^8+z^5+z^3+1 (mod z^10+1)]]"
"(3.8908183025909215e-05, 0.00026753076175012325)","[[z^9+z^5+z^4+z^3+1 (mod z^10+1), z^9+z^8+z^7+z^4+z^3 (mod z^10+1), z^8+z^7+z^5+z+1 (mod z^10+1)]]"
"(4.7593994012665672e-05, 0.00026885107421747989)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^5+z^2+z+1 (mod z^10+1)]]"
"(4.5524251572945384e-05, 0.00027647705078859275)","[[z^7+z^6+z^4+z+1 (mod z^10+1), z^9+z^7+z^6+z^3+z (mod z^10+1), z^8+z^7+z^6+z^2+1 (mod z^10+1)]]"
"(5.5277780725033308e-05, 0.0002786523437405819)","[[z^7+z^5+z^4+z^3+z^2 (mod z^10+1), z^8+z^7+z^6+z^4+z^2 (mod z^10+1), z^9+z^5+z^4+z^3+z (mod z^10+1)]]"
"(3.9354869707182848e-05, 0.00026416796876915782)","[[z^9+z^4+z^2+z+1 (mod z^10+1), z^9+z^7+z^5+z+1 (mod z^10+1), z^9+z^8+z^5+z^4+z^3 (mod z^10+1)]]"
"(5.1559845689547835e-05, 0.00027160498050093906)","[[z^9+z^8+z^5+z^4+z (mod z^10+1), z^9+z^8+z^6+z^4+z^2 (mod z^10+1), z^9+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(3.8909161887711227e-05, 0.00026089648442884084)","[[z^8+z^7+z^5+z^2+1 (mod z^10+1), z^9+z^6+z^4+z^2+z (mod z^10+1), z^5+z^4+z^3+z^2+1 (mod z^10+1)]]"
"(5.0913350555170591e-05, 0.00027680566406274032)","[[z^6+z^4+z^3+z^2+z (mod z^10+1), z^9+z^8+z^7+z^5+z^3 (mod z^10+1), z^9+z^8+z^7+z^6+z^5 (mod z^10+1)]]"
