2015-08-31T14:15:31.335792 INFO   :R0: fins invertible elements:
2015-08-31T14:16:49.767734 INFO   :		[26%-74%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^4+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:49.877847 INFO   :		[26%-75%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5) = 0.000195 (std 0.00138383)
2015-08-31T14:16:49.987700 INFO   :		[26%-75%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:50.098223 INFO   :		[26%-76%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z) = 0.000039 (std 0.000623778)
2015-08-31T14:16:50.209236 INFO   :		[26%-77%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:50.321544 INFO   :		[26%-78%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:50.432586 INFO   :		[26%-78%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:50.544368 INFO   :		[26%-79%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:50.654564 INFO   :		[26%-80%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:50.763814 INFO   :		[26%-81%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:16:50.876134 INFO   :		[26%-82%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^3+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:50.987634 INFO   :		[26%-83%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:51.100554 INFO   :		[26%-84%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^3+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:16:51.210785 INFO   :		[26%-85%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^3+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:51.321305 INFO   :		[26%-85%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^3+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:16:51.433011 INFO   :		[26%-86%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^3+z^2+z+1) = 0.000273 (std 0.00163083)
2015-08-31T14:16:51.543377 INFO   :		[26%-87%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4) = 0.000156 (std 0.0012402)
2015-08-31T14:16:51.653153 INFO   :		[26%-88%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:51.763043 INFO   :		[26%-89%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:51.877680 INFO   :		[26%-89%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:51.996446 INFO   :		[26%-91%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:52.107996 INFO   :		[26%-92%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:52.219341 INFO   :		[26%-92%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:52.329709 INFO   :		[26%-93%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:16:52.440918 INFO   :		[26%-94%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:52.551784 INFO   :		[26%-95%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^3+z) = 0.000039 (std 0.000623778)
2015-08-31T14:16:52.662010 INFO   :		[26%-96%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:52.771473 INFO   :		[26%-96%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:52.883084 INFO   :		[26%-97%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:52.994231 INFO   :		[26%-98%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:53.105955 INFO   :		[26%-99%] Candidate (z^5+z^2+z,z^6+z^5+z^4+z^2+1,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:53.106376 INFO   :	[30%]Search for nu with (mu(z)=z^5+z^3+z,mu^{-1}(z)=z^6+z^5+z^4+z^3+z^2)
2015-08-31T14:16:53.218098 INFO   :		[30%-1%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:53.381319 INFO   :		[30%-3%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:16:53.543652 INFO   :		[30%-5%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:53.652711 INFO   :		[30%-6%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^3) = 0.000273 (std 0.00163083)
2015-08-31T14:16:53.817264 INFO   :		[30%-8%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:53.936813 INFO   :		[30%-10%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:54.048239 INFO   :		[30%-10%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:54.206706 INFO   :		[30%-12%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^4) = 0.000195 (std 0.00138383)
2015-08-31T14:16:54.374170 INFO   :		[30%-14%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^4+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:54.511945 INFO   :		[30%-16%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^4+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:54.621606 INFO   :		[30%-17%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^4+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:16:54.782105 INFO   :		[30%-19%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^4+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:54.895572 INFO   :		[30%-20%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^4+z^3+z) = 0.000234 (std 0.00151288)
2015-08-31T14:16:55.043212 INFO   :		[30%-21%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^4+z^3+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:55.207550 INFO   :		[30%-24%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^4+z^3+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:55.321436 INFO   :		[30%-25%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5) = 0.000117 (std 0.00107617)
2015-08-31T14:16:55.496697 INFO   :		[30%-27%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:55.656226 INFO   :		[30%-28%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:55.766026 INFO   :		[30%-29%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:55.945089 INFO   :		[30%-32%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^3+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:56.077026 INFO   :		[30%-32%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^3+z) = 0.000312 (std 0.00173993)
2015-08-31T14:16:56.196251 INFO   :		[30%-34%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:16:56.389367 INFO   :		[30%-36%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^3+z^2+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:16:56.543144 INFO   :		[30%-38%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:56.655376 INFO   :		[30%-39%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^4+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:56.785597 INFO   :		[30%-40%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:16:56.960398 INFO   :		[30%-42%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^4+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:57.078559 INFO   :		[30%-43%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^4+z^3) = 0.000156 (std 0.0012402)
2015-08-31T14:16:57.247165 INFO   :		[30%-46%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^4+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:57.390250 INFO   :		[30%-47%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:57.502941 INFO   :		[30%-48%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^5+z^4+z^3+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:57.645835 INFO   :		[30%-50%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6) = 0.000117 (std 0.00107617)
2015-08-31T14:16:57.815634 INFO   :		[30%-52%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:16:57.948467 INFO   :		[30%-53%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:58.058594 INFO   :		[30%-54%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:16:58.214015 INFO   :		[30%-57%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:58.472907 INFO   :		[30%-59%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^3+z^2) = 0.000234 (std 0.00151288)
2015-08-31T14:16:58.637970 INFO   :		[30%-61%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^3+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:58.752726 INFO   :		[30%-63%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^4+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:58.863799 INFO   :		[30%-64%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^4+z) = 0.000117 (std 0.00107617)
2015-08-31T14:16:59.025489 INFO   :		[30%-65%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^4+z^2) = 0.000234 (std 0.00151288)
2015-08-31T14:16:59.198097 INFO   :		[30%-67%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^4+z^2+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:16:59.313156 INFO   :		[30%-68%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^4+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:16:59.479326 INFO   :		[30%-71%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^4+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:16:59.599607 INFO   :		[30%-72%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:16:59.709473 INFO   :		[30%-73%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^4+z^3+z^2+z) = 0.000078 (std 0.000880424)
2015-08-31T14:16:59.909204 INFO   :		[30%-75%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+1) = 0.000078 (std 0.000880424)
2015-08-31T14:17:00.027805 INFO   :		[30%-76%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z) = 0.000195 (std 0.00138383)
2015-08-31T14:17:00.156849 INFO   :		[30%-78%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^2) = 0.000195 (std 0.00138383)
2015-08-31T14:17:00.327502 INFO   :		[30%-80%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^2+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:17:00.441150 INFO   :		[30%-81%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:17:00.601321 INFO   :		[30%-83%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^3+z+1) = 0.000156 (std 0.0012402)
2015-08-31T14:17:00.747383 INFO   :		[30%-85%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^3+z^2+1) = 0.000156 (std 0.0012402)
2015-08-31T14:17:00.860426 INFO   :		[30%-85%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:17:00.990527 INFO   :		[30%-87%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^4) = 0.000117 (std 0.00107617)
2015-08-31T14:17:01.158067 INFO   :		[30%-89%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^4+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:17:01.308164 INFO   :		[30%-91%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^4+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:01.419636 INFO   :		[30%-92%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^4+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:17:01.591997 INFO   :		[30%-94%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^4+z^3+1) = 0.000039 (std 0.000623778)
2015-08-31T14:17:01.703069 INFO   :		[30%-95%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^4+z^3+z) = 0.000195 (std 0.00138383)
2015-08-31T14:17:01.817754 INFO   :		[30%-96%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^4+z^3+z^2) = 0.000117 (std 0.00107617)
2015-08-31T14:17:01.982672 INFO   :		[30%-99%] Candidate (z^5+z^3+z,z^6+z^5+z^4+z^3+z^2,z^6+z^5+z^4+z^3+z^2+z+1) = 0.000273 (std 0.00163083)
2015-08-31T14:17:01.983056 INFO   :	[33%]Search for nu with (mu(z)=z^5+z^4+z,mu^{-1}(z)=z^6+z^4+z^3+z^2+z)
2015-08-31T14:17:02.093144 INFO   :		[33%-1%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z) = 0.000078 (std 0.000880424)
2015-08-31T14:17:02.215831 INFO   :		[33%-3%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^2) = 0.000039 (std 0.000623778)
2015-08-31T14:17:02.365486 INFO   :		[33%-5%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^2+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:17:02.475819 INFO   :		[33%-6%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:17:02.650120 INFO   :		[33%-8%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:02.810443 INFO   :		[33%-10%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^3+z^2+1) = 0.000273 (std 0.00163083)
2015-08-31T14:17:02.923463 INFO   :		[33%-10%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^3+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:17:03.084514 INFO   :		[33%-12%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^4) = 0.000078 (std 0.000880424)
2015-08-31T14:17:03.267022 INFO   :		[33%-14%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^4+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:17:03.429671 INFO   :		[33%-16%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^4+z^2+1) = 0.000039 (std 0.000623778)
2015-08-31T14:17:03.541953 INFO   :		[33%-17%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^4+z^2+z) = 0.000156 (std 0.0012402)
2015-08-31T14:17:03.704433 INFO   :		[33%-19%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^4+z^3+1) = 0.000156 (std 0.0012402)
2015-08-31T14:17:03.815940 INFO   :		[33%-20%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^4+z^3+z) = 0.000234 (std 0.00151288)
2015-08-31T14:17:03.933529 INFO   :		[33%-21%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^4+z^3+z^2) = 0.000234 (std 0.00151288)
2015-08-31T14:17:04.082523 INFO   :		[33%-24%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^4+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:04.191883 INFO   :		[33%-25%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5) = 0.000078 (std 0.000880424)
2015-08-31T14:17:04.371901 INFO   :		[33%-27%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:04.531173 INFO   :		[33%-28%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:17:04.972790 INFO   :		[33%-29%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:17:05.145727 INFO   :		[33%-32%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^3+1) = 0.000234 (std 0.00151288)
2015-08-31T14:17:05.259114 INFO   :		[33%-32%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^3+z) = 0.000078 (std 0.000880424)
2015-08-31T14:17:05.374834 INFO   :		[33%-34%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^3+z^2) = 0.000078 (std 0.000880424)
2015-08-31T14:17:05.523702 INFO   :		[33%-36%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^3+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:17:05.645306 INFO   :		[33%-38%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:17:05.755247 INFO   :		[33%-39%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^4+z) = 0.000195 (std 0.00138383)
2015-08-31T14:17:05.866021 INFO   :		[33%-40%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:17:06.019853 INFO   :		[33%-42%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^4+z^2+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:17:06.151858 INFO   :		[33%-43%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^4+z^3) = 0.000078 (std 0.000880424)
2015-08-31T14:17:06.341193 INFO   :		[33%-46%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^4+z^3+z+1) = 0.000234 (std 0.00151288)
2015-08-31T14:17:06.495608 INFO   :		[33%-47%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^4+z^3+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:17:06.607084 INFO   :		[33%-48%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^5+z^4+z^3+z^2+z) = 0.000234 (std 0.00151288)
2015-08-31T14:17:06.771198 INFO   :		[33%-50%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6) = 0.000117 (std 0.00107617)
2015-08-31T14:17:06.975560 INFO   :		[33%-52%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z+1) = 0.000195 (std 0.00138383)
2015-08-31T14:17:07.121924 INFO   :		[33%-53%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^2+1) = 0.000078 (std 0.000880424)
2015-08-31T14:17:07.231563 INFO   :		[33%-54%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^2+z) = 0.000117 (std 0.00107617)
2015-08-31T14:17:07.392232 INFO   :		[33%-57%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^3+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:07.504607 INFO   :		[33%-57%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^3+z) = 0.000039 (std 0.000623778)
2015-08-31T14:17:07.638521 INFO   :		[33%-59%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^3+z^2) = 0.000273 (std 0.00163083)
2015-08-31T14:17:07.771344 INFO   :		[33%-61%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^3+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:07.903452 INFO   :		[33%-63%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+1) = 0.000156 (std 0.0012402)
2015-08-31T14:17:08.016974 INFO   :		[33%-64%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z) = 0.000078 (std 0.000880424)
2015-08-31T14:17:08.155112 INFO   :		[33%-65%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:17:08.277152 INFO   :		[33%-67%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^2+z+1) = 0.000078 (std 0.000880424)
2015-08-31T14:17:08.389686 INFO   :		[33%-68%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3) = 0.000195 (std 0.00138383)
2015-08-31T14:17:08.594664 INFO   :		[33%-71%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3+z+1) = 0.000039 (std 0.000623778)
2015-08-31T14:17:08.745475 INFO   :		[33%-72%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3+z^2+1) = 0.000234 (std 0.00151288)
2015-08-31T14:17:08.859416 INFO   :		[33%-73%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^4+z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:17:09.028336 INFO   :		[33%-75%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+1) = 0.000156 (std 0.0012402)
2015-08-31T14:17:09.146992 INFO   :		[33%-76%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z) = 0.000156 (std 0.0012402)
2015-08-31T14:17:09.276257 INFO   :		[33%-78%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^2) = 0.000156 (std 0.0012402)
2015-08-31T14:17:09.401202 INFO   :		[33%-80%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^2+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:09.513769 INFO   :		[33%-81%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3) = 0.000117 (std 0.00107617)
2015-08-31T14:17:09.720738 INFO   :		[33%-83%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:09.867402 INFO   :		[33%-85%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z^2+1) = 0.000117 (std 0.00107617)
2015-08-31T14:17:09.981443 INFO   :		[33%-85%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^3+z^2+z) = 0.000195 (std 0.00138383)
2015-08-31T14:17:10.138691 INFO   :		[33%-87%] Candidate (z^5+z^4+z,z^6+z^4+z^3+z^2+z,z^6+z^5+z^4) = 0.000117 (std 0.00107617)
