5985,7764,1048
5985,7764,1057
5985,7764,1058
5985,7764,1060
5985,7764,1089
5985,7764,1090
5985,7764,1092
5985,7764,1096
5985,7764,1104
5985,7764,1153
5985,7764,1168
5985,7764,1216
5985,7764,1282
5985,7764,1288
5985,7764,1296
5985,7764,1312
5985,7764,1344
5985,7764,1537
5985,7764,1540
5985,7764,1544
5985,7764,1552
5985,7764,1568
5985,7764,1600
5985,7764,1664
5985,7764,1792
5985,7764,2051
5985,7764,2054
5985,7764,2057
5985,7764,2058
5985,7764,2065
5985,7764,2066
5985,7764,2072
5985,7764,2082
5985,7764,2084
5985,7764,2096
5985,7764,2114
5985,7764,2116
5985,7764,2144
5985,7764,2177
5985,7764,2178
5985,7764,2192
5985,7764,2208
5985,7764,2240
5985,7764,2306
5985,7764,2308
5985,7764,2312
5985,7764,2320
5985,7764,2336
5985,7764,2564
5985,7764,2568
5985,7764,2576
5985,7764,2592
5985,7764,2624
5985,7764,2816
5985,7764,3073
5985,7764,3074
5985,7764,3136
5985,7764,3200
5985,7764,3328
5985,7764,3584
5985,7764,4102
5985,7764,4105
5985,7764,4106
5985,7764,4120
5985,7764,4129
5985,7764,4130
5985,7764,4161
5985,7764,4164
5985,7764,4168
5985,7764,4176
5985,7764,4225
5985,7764,4228
5985,7764,4232
5985,7764,4240
5985,7764,4353
5985,7764,4354
5985,7764,4356
5985,7764,4360
5985,7764,4368
5985,7764,4384
5985,7764,4416
5985,7764,4610
5985,7764,4612
5985,7764,4616
5985,7764,4624
5985,7764,4640
5985,7764,4672
5985,7764,5121
5985,7764,5122
5985,7764,5124
5985,7764,5128
5985,7764,5136
5985,7764,5152
5985,7764,5376
5985,7764,6152
5985,7764,6208
5985,7764,6272
5985,7764,6400
5985,7764,6656
5985,7764,7168
5988,6938,11
5988,6938,13
5988,6938,14
5988,6938,19
5988,6938,22
5988,6938,25
5988,6938,28
5988,6938,35
5988,6938,37
5988,6938,38
5988,6938,42
5988,6938,44
5988,6938,50
5988,6938,52
5988,6938,56
5988,6938,67
5988,6938,69
5988,6938,73
5988,6938,74
5988,6938,81
5988,6938,82
5988,6938,84
5988,6938,88
5988,6938,104
5988,6938,112
5988,6938,131
5988,6938,133
5988,6938,134
5988,6938,137
5988,6938,138
5988,6938,140
5988,6938,145
5988,6938,152
5988,6938,161
5988,6938,162
5988,6938,168
5988,6938,193
5988,6938,196
5988,6938,200
5988,6938,208
5988,6938,224
5988,6938,259
5988,6938,262
5988,6938,265
5988,6938,266
5988,6938,273
5988,6938,274
5988,6938,276
5988,6938,280
5988,6938,289
5988,6938,290
5988,6938,322
5988,6938,328
5988,6938,352
5988,6938,385
5988,6938,386
5988,6938,400
5988,6938,416
5988,6938,515
5988,6938,517
5988,6938,518
5988,6938,521
5988,6938,522
5988,6938,524
5988,6938,529
5988,6938,536
5988,6938,545
5988,6938,546
5988,6938,548
5988,6938,552
5988,6938,577
5988,6938,580
5988,6938,584
5988,6938,592
5988,6938,608
5988,6938,642
5988,6938,644
5988,6938,704
5988,6938,769
5988,6938,772
5988,6938,776
5988,6938,784
5988,6938,832
5988,6938,896
5988,6938,1027
5988,6938,1033
5988,6938,1034
5988,6938,1036
5988,6938,1042
5988,6938,1044
5988,6938,1048
5988,6938,1057
5988,6938,1058
5988,6938,1089
5988,6938,1090
5988,6938,1092
5988,6938,1096
5988,6938,1104
5988,6938,1120
5988,6938,1153
5988,6938,1154
5988,6938,1156
5988,6938,1160
5988,6938,1216
5988,6938,1282
5988,6938,1284
5988,6938,1288
5988,6938,1312
5988,6938,1344
5988,6938,1408
5988,6938,1538
5988,6938,1540
5988,6938,1552
5988,6938,1568
5988,6938,1600
5988,6938,1664
5988,6938,1792
5988,6938,2051
5988,6938,2053
5988,6938,2054
5988,6938,2058
5988,6938,2060
5988,6938,2065
5988,6938,2066
5988,6938,2068
5988,6938,2072
5988,6938,2081
5988,6938,2088
5988,6938,2096
5988,6938,2113
5988,6938,2116
5988,6938,2120
5988,6938,2177
5988,6938,2178
5988,6938,2180
5988,6938,2192
5988,6938,2208
5988,6938,2240
5988,6938,2305
5988,6938,2306
5988,6938,2308
5988,6938,2312
5988,6938,2320
5988,6938,2368
5988,6938,2561
5988,6938,2562
5988,6938,2564
5988,6938,2568
5988,6938,2576
5988,6938,2592
5988,6938,2688
5988,6938,3073
5988,6938,3074
5988,6938,3080
5988,6938,3088
5988,6938,3104
5988,6938,3584
5988,6938,4101
5988,6938,4102
5988,6938,4105
5988,6938,4106
5988,6938,4114
5988,6938,4116
5988,6938,4120
5988,6938,4130
5988,6938,4132
5988,6938,4136
5988,6938,4144
5988,6938,4162
5988,6938,4164
5988,6938,4168
5988,6938,4176
5988,6938,4192
5988,6938,4225
5988,6938,4226
5988,6938,4228
5988,6938,4232
5988,6938,4288
5988,6938,4353
5988,6938,4354
5988,6938,4360
5988,6938,4368
5988,6938,4384
5988,6938,4416
5988,6938,4609
5988,6938,4610
5988,6938,4640
5988,6938,4672
5988,6938,5121
5988,6938,5124
5988,6938,5248
5988,6938,5376
5988,6938,5632
5988,6938,6145
5988,6938,6146
5988,6938,6148
5988,6938,6152
5988,6938,6272
5988,6938,6656
5988,6938,7168
6223,6323,7
6223,6323,11
6223,6323,13
6223,6323,14
6223,6323,21
6223,6323,22
6223,6323,25
6223,6323,35
6223,6323,37
6223,6323,38
6223,6323,41
6223,6323,42
6223,6323,44
6223,6323,49
6223,6323,50
6223,6323,52
6223,6323,56
6223,6323,67
6223,6323,69
6223,6323,70
6223,6323,73
6223,6323,74
6223,6323,81
6223,6323,82
6223,6323,84
6223,6323,88
6223,6323,98
6223,6323,100
6223,6323,133
6223,6323,134
6223,6323,137
6223,6323,138
6223,6323,140
6223,6323,145
6223,6323,148
6223,6323,152
6223,6323,164
6223,6323,168
6223,6323,196
6223,6323,200
6223,6323,208
6223,6323,224
6223,6323,262
6223,6323,265
6223,6323,273
6223,6323,274
6223,6323,276
6223,6323,280
6223,6323,289
6223,6323,290
6223,6323,292
6223,6323,296
6223,6323,321
6223,6323,322
6223,6323,324
6223,6323,328
6223,6323,336
6223,6323,352
6223,6323,385
6223,6323,386
6223,6323,392
6223,6323,400
6223,6323,416
6223,6323,448
6223,6323,515
6223,6323,517
6223,6323,518
6223,6323,521
6223,6323,524
6223,6323,536
6223,6323,545
6223,6323,546
6223,6323,548
6223,6323,552
6223,6323,577
6223,6323,580
6223,6323,608
6223,6323,641
6223,6323,642
6223,6323,648
6223,6323,656
6223,6323,672
6223,6323,704
6223,6323,769
6223,6323,770
6223,6323,772
6223,6323,776
6223,6323,800
6223,6323,832
6223,6323,896
6223,6323,1027
6223,6323,1029
6223,6323,1030
6223,6323,1033
6223,6323,1034
6223,6323,1036
6223,6323,1041
6223,6323,1042
6223,6323,1044
6223,6323,1048
6223,6323,1057
6223,6323,1064
6223,6323,1089
6223,6323,1092
6223,6323,1096
6223,6323,1104
6223,6323,1153
6223,6323,1156
6223,6323,1184
6223,6323,1282
6223,6323,1284
6223,6323,1288
6223,6323,1296
6223,6323,1344
6223,6323,1537
6223,6323,1538
6223,6323,1552
6223,6323,1568
6223,6323,1600
6223,6323,1792
6223,6323,2051
6223,6323,2053
6223,6323,2060
6223,6323,2072
6223,6323,2082
6223,6323,2084
6223,6323,2088
6223,6323,2096
6223,6323,2113
6223,6323,2114
6223,6323,2116
6223,6323,2120
6223,6323,2128
6223,6323,2177
6223,6323,2178
6223,6323,2180
6223,6323,2184
6223,6323,2240
6223,6323,2305
6223,6323,2306
6223,6323,2308
6223,6323,2312
6223,6323,2320
6223,6323,2336
6223,6323,2368
6223,6323,2432
6223,6323,2561
6223,6323,2562
6223,6323,2568
6223,6323,2592
6223,6323,2624
6223,6323,2688
6223,6323,2816
6223,6323,3073
6223,6323,3074
6223,6323,3076
6223,6323,3088
6223,6323,3136
6223,6323,3200
6223,6323,3328
6223,6323,3584
6223,6323,4102
6223,6323,4108
6223,6323,4129
6223,6323,4130
6223,6323,4136
6223,6323,4144
6223,6323,4162
6223,6323,4168
6223,6323,4176
6223,6323,4225
6223,6323,4226
6223,6323,4228
6223,6323,4240
6223,6323,4256
6223,6323,4288
6223,6323,4353
6223,6323,4354
6223,6323,4356
6223,6323,4368
6223,6323,4609
6223,6323,4610
6223,6323,4612
6223,6323,4616
6223,6323,4624
6223,6323,4640
6223,6323,4672
6223,6323,5121
6223,6323,5122
6223,6323,5124
6223,6323,5128
6223,6323,5248
6223,6323,6145
6223,6323,6160
6223,6323,6176
6223,6323,6208
6223,6323,6272
6223,6323,7168
6349,7493,7
6349,7493,11
6349,7493,13
6349,7493,19
6349,7493,21
6349,7493,22
6349,7493,25
6349,7493,26
6349,7493,28
6349,7493,38
6349,7493,41
6349,7493,50
6349,7493,56
6349,7493,69
6349,7493,70
6349,7493,73
6349,7493,74
6349,7493,76
6349,7493,82
6349,7493,84
6349,7493,88
6349,7493,97
6349,7493,98
6349,7493,100
6349,7493,104
6349,7493,112
6349,7493,131
6349,7493,133
6349,7493,137
6349,7493,138
6349,7493,140
6349,7493,148
6349,7493,161
6349,7493,162
6349,7493,164
6349,7493,168
6349,7493,176
6349,7493,194
6349,7493,200
6349,7493,208
6349,7493,259
6349,7493,265
6349,7493,266
6349,7493,268
6349,7493,273
6349,7493,276
6349,7493,289
6349,7493,290
6349,7493,292
6349,7493,296
6349,7493,321
6349,7493,322
6349,7493,324
6349,7493,328
6349,7493,336
6349,7493,352
6349,7493,385
6349,7493,386
6349,7493,388
6349,7493,416
6349,7493,515
6349,7493,517
6349,7493,521
6349,7493,522
6349,7493,524
6349,7493,529
6349,7493,530
6349,7493,532
6349,7493,545
6349,7493,546
6349,7493,548
6349,7493,552
6349,7493,577
6349,7493,578
6349,7493,580
6349,7493,584
6349,7493,608
6349,7493,641
6349,7493,642
6349,7493,648
6349,7493,656
6349,7493,672
6349,7493,704
6349,7493,772
6349,7493,776
6349,7493,800
6349,7493,832
6349,7493,896
6349,7493,1029
6349,7493,1030
6349,7493,1033
6349,7493,1036
6349,7493,1041
6349,7493,1044
6349,7493,1048
6349,7493,1057
6349,7493,1058
6349,7493,1064
6349,7493,1092
6349,7493,1096
6349,7493,1104
6349,7493,1120
6349,7493,1153
6349,7493,1154
6349,7493,1156
6349,7493,1160
6349,7493,1168
6349,7493,1184
6349,7493,1216
6349,7493,1282
6349,7493,1284
6349,7493,1288
6349,7493,1312
6349,7493,1344
6349,7493,1408
6349,7493,1538
6349,7493,1544
6349,7493,1552
6349,7493,1568
6349,7493,1664
6349,7493,1792
6349,7493,2051
6349,7493,2053
6349,7493,2054
6349,7493,2057
6349,7493,2058
6349,7493,2060
6349,7493,2065
6349,7493,2066
6349,7493,2068
6349,7493,2072
6349,7493,2081
6349,7493,2082
6349,7493,2088
6349,7493,2096
6349,7493,2113
6349,7493,2114
6349,7493,2116
6349,7493,2128
6349,7493,2144
6349,7493,2178
6349,7493,2180
6349,7493,2184
6349,7493,2192
6349,7493,2208
6349,7493,2305
6349,7493,2306
6349,7493,2312
6349,7493,2368
6349,7493,2432
6349,7493,2561
6349,7493,2562
6349,7493,2564
6349,7493,2568
6349,7493,2688
6349,7493,2816
6349,7493,3073
6349,7493,3074
6349,7493,3080
6349,7493,3088
6349,7493,3104
6349,7493,3200
6349,7493,3328
6349,7493,3584
6349,7493,4099
6349,7493,4102
6349,7493,4105
6349,7493,4106
6349,7493,4108
6349,7493,4113
6349,7493,4114
6349,7493,4120
6349,7493,4129
6349,7493,4136
6349,7493,4161
6349,7493,4168
6349,7493,4192
6349,7493,4225
6349,7493,4226
6349,7493,4228
6349,7493,4232
6349,7493,4240
6349,7493,4256
6349,7493,4288
6349,7493,4353
6349,7493,4354
6349,7493,4356
6349,7493,4360
6349,7493,4416
6349,7493,4480
6349,7493,4609
6349,7493,4610
6349,7493,4612
6349,7493,4640
6349,7493,4672
6349,7493,4864
6349,7493,5121
6349,7493,5128
6349,7493,5136
6349,7493,5184
6349,7493,5248
6349,7493,5376
6349,7493,6145
6349,7493,6146
6349,7493,6160
6349,7493,6176
6349,7493,6208
6349,7493,6400
6349,7493,6656
6349,7493,7168
6415,6563,7
6415,6563,11
6415,6563,13
6415,6563,14
6415,6563,19
6415,6563,21
6415,6563,22
6415,6563,25
6415,6563,26
6415,6563,28
6415,6563,35
6415,6563,37
6415,6563,38
6415,6563,42
6415,6563,44
6415,6563,50
6415,6563,52
6415,6563,56
6415,6563,67
6415,6563,69
6415,6563,70
6415,6563,74
6415,6563,76
6415,6563,81
6415,6563,82
6415,6563,88
6415,6563,97
6415,6563,100
6415,6563,104
6415,6563,112
6415,6563,131
6415,6563,133
6415,6563,134
6415,6563,137
6415,6563,138
6415,6563,145
6415,6563,146
6415,6563,148
6415,6563,152
6415,6563,162
6415,6563,164
6415,6563,176
6415,6563,193
6415,6563,194
6415,6563,196
6415,6563,200
6415,6563,224
6415,6563,259
6415,6563,261
6415,6563,262
6415,6563,265
6415,6563,266
6415,6563,268
6415,6563,273
6415,6563,276
6415,6563,280
6415,6563,289
6415,6563,290
6415,6563,304
6415,6563,321
6415,6563,328
6415,6563,336
6415,6563,352
6415,6563,385
6415,6563,386
6415,6563,388
6415,6563,400
6415,6563,416
6415,6563,448
6415,6563,515
6415,6563,518
6415,6563,521
6415,6563,522
6415,6563,524
6415,6563,529
6415,6563,532
6415,6563,536
6415,6563,545
6415,6563,546
6415,6563,548
6415,6563,552
6415,6563,578
6415,6563,580
6415,6563,592
6415,6563,608
6415,6563,641
6415,6563,642
6415,6563,644
6415,6563,656
6415,6563,672
6415,6563,704
6415,6563,770
6415,6563,776
6415,6563,800
6415,6563,896
6415,6563,1027
6415,6563,1029
6415,6563,1033
6415,6563,1034
6415,6563,1042
6415,6563,1044
6415,6563,1057
6415,6563,1058
6415,6563,1060
6415,6563,1072
6415,6563,1089
6415,6563,1092
6415,6563,1096
6415,6563,1104
6415,6563,1154
6415,6563,1156
6415,6563,1168
6415,6563,1184
6415,6563,1216
6415,6563,1281
6415,6563,1282
6415,6563,1284
6415,6563,1288
6415,6563,1296
6415,6563,1312
6415,6563,1344
6415,6563,1537
6415,6563,1544
6415,6563,1552
6415,6563,1600
6415,6563,1792
6415,6563,2051
6415,6563,2053
6415,6563,2054
6415,6563,2057
6415,6563,2060
6415,6563,2066
6415,6563,2068
6415,6563,2081
6415,6563,2082
6415,6563,2084
6415,6563,2113
6415,6563,2114
6415,6563,2116
6415,6563,2120
6415,6563,2128
6415,6563,2144
6415,6563,2177
6415,6563,2178
6415,6563,2180
6415,6563,2184
6415,6563,2192
6415,6563,2208
6415,6563,2240
6415,6563,2305
6415,6563,2306
6415,6563,2308
6415,6563,2312
6415,6563,2320
6415,6563,2336
6415,6563,2368
6415,6563,2432
6415,6563,2561
6415,6563,2562
6415,6563,2564
6415,6563,2568
6415,6563,2576
6415,6563,2592
6415,6563,2688
6415,6563,2816
6415,6563,3074
6415,6563,3080
6415,6563,3088
6415,6563,3136
6415,6563,3200
6415,6563,3328
6415,6563,4099
6415,6563,4101
6415,6563,4102
6415,6563,4105
6415,6563,4106
6415,6563,4108
6415,6563,4114
6415,6563,4116
6415,6563,4120
6415,6563,4129
6415,6563,4130
6415,6563,4132
6415,6563,4136
6415,6563,4161
6415,6563,4162
6415,6563,4164
6415,6563,4168
6415,6563,4192
6415,6563,4225
6415,6563,4226
6415,6563,4228
6415,6563,4232
6415,6563,4240
6415,6563,4256
6415,6563,4288
6415,6563,4353
6415,6563,4354
6415,6563,4356
6415,6563,4360
6415,6563,4368
6415,6563,4384
6415,6563,4416
6415,6563,4480
6415,6563,4609
6415,6563,4610
6415,6563,4612
6415,6563,4616
6415,6563,4640
6415,6563,4672
6415,6563,4736
6415,6563,4864
6415,6563,5121
6415,6563,5124
6415,6563,5128
6415,6563,5136
6415,6563,5152
6415,6563,5184
6415,6563,5248
6415,6563,5632
6415,6563,6145
6415,6563,6146
6415,6563,6148
6415,6563,6152
6415,6563,6160
6415,6563,6272
6415,6563,6400
6415,6563,6656
6415,6563,7168
6492,7333,11
6492,7333,19
6492,7333,22
6492,7333,26
6492,7333,28
6492,7333,35
6492,7333,37
6492,7333,38
6492,7333,41
6492,7333,42
6492,7333,44
6492,7333,49
6492,7333,50
6492,7333,67
6492,7333,69
6492,7333,70
6492,7333,73
6492,7333,74
6492,7333,76
6492,7333,81
6492,7333,82
6492,7333,84
6492,7333,88
6492,7333,97
6492,7333,100
6492,7333,112
6492,7333,131
6492,7333,133
6492,7333,138
6492,7333,145
6492,7333,152
6492,7333,161
6492,7333,164
6492,7333,168
6492,7333,194
6492,7333,196
6492,7333,200
6492,7333,208
6492,7333,224
6492,7333,259
6492,7333,261
6492,7333,265
6492,7333,268
6492,7333,273
6492,7333,274
6492,7333,276
6492,7333,280
6492,7333,289
6492,7333,296
6492,7333,304
6492,7333,321
6492,7333,322
6492,7333,324
6492,7333,328
6492,7333,352
6492,7333,385
6492,7333,386
6492,7333,388
6492,7333,400
6492,7333,416
6492,7333,448
6492,7333,515
6492,7333,518
6492,7333,521
6492,7333,522
6492,7333,524
6492,7333,530
6492,7333,532
6492,7333,536
6492,7333,548
6492,7333,552
6492,7333,560
6492,7333,577
6492,7333,580
6492,7333,584
6492,7333,592
6492,7333,608
6492,7333,641
6492,7333,642
6492,7333,648
6492,7333,656
6492,7333,704
6492,7333,769
6492,7333,770
6492,7333,772
6492,7333,776
6492,7333,784
6492,7333,832
6492,7333,896
6492,7333,1027
6492,7333,1029
6492,7333,1033
6492,7333,1036
6492,7333,1041
6492,7333,1044
6492,7333,1048
6492,7333,1057
6492,7333,1058
6492,7333,1060
6492,7333,1064
6492,7333,1072
6492,7333,1089
6492,7333,1092
6492,7333,1096
6492,7333,1153
6492,7333,1154
6492,7333,1160
6492,7333,1281
6492,7333,1282
6492,7333,1284
6492,7333,1288
6492,7333,1296
6492,7333,1312
6492,7333,1408
6492,7333,1537
6492,7333,1538
6492,7333,1544
6492,7333,1552
6492,7333,1568
6492,7333,1600
6492,7333,1664
6492,7333,1792
6492,7333,2051
6492,7333,2053
6492,7333,2058
6492,7333,2065
6492,7333,2068
6492,7333,2072
6492,7333,2082
6492,7333,2084
6492,7333,2088
6492,7333,2096
6492,7333,2113
6492,7333,2114
6492,7333,2116
6492,7333,2128
6492,7333,2144
6492,7333,2177
6492,7333,2178
6492,7333,2184
6492,7333,2192
6492,7333,2240
6492,7333,2305
6492,7333,2306
6492,7333,2308
6492,7333,2320
6492,7333,2336
6492,7333,2368
6492,7333,2432
6492,7333,2561
6492,7333,2562
6492,7333,2564
6492,7333,2576
6492,7333,2592
6492,7333,2688
6492,7333,2816
6492,7333,3073
6492,7333,3074
6492,7333,3080
6492,7333,3088
6492,7333,3104
6492,7333,3136
6492,7333,3200
6492,7333,3328
6492,7333,3584
6492,7333,4099
6492,7333,4101
6492,7333,4102
6492,7333,4106
6492,7333,4108
6492,7333,4114
6492,7333,4116
6492,7333,4120
6492,7333,4129
6492,7333,4132
6492,7333,4136
6492,7333,4144
6492,7333,4161
6492,7333,4162
6492,7333,4164
6492,7333,4168
6492,7333,4176
6492,7333,4192
6492,7333,4225
6492,7333,4226
6492,7333,4228
6492,7333,4232
6492,7333,4240
6492,7333,4256
6492,7333,4288
6492,7333,4353
6492,7333,4354
6492,7333,4356
6492,7333,4360
6492,7333,4384
6492,7333,4416
6492,7333,4480
6492,7333,4609
6492,7333,4612
6492,7333,4624
6492,7333,4672
6492,7333,4864
6492,7333,5121
6492,7333,5122
6492,7333,5124
6492,7333,5128
6492,7333,5152
6492,7333,5184
6492,7333,5248
6492,7333,5376
6492,7333,5632
6492,7333,6145
6492,7333,6146
6492,7333,6148
6492,7333,6152
6492,7333,6208
6492,7333,6272
6492,7333,6400
6492,7333,6656
6492,7333,7168
6716,8080,7
6716,8080,11
6716,8080,13
6716,8080,14
6716,8080,19
6716,8080,21
6716,8080,22
6716,8080,25
6716,8080,26
6716,8080,37
6716,8080,41
6716,8080,42
6716,8080,44
6716,8080,49
6716,8080,50
6716,8080,52
6716,8080,56
6716,8080,67
6716,8080,69
6716,8080,70
6716,8080,73
6716,8080,74
6716,8080,76
6716,8080,81
6716,8080,82
6716,8080,84
6716,8080,88
6716,8080,97
6716,8080,104
6716,8080,112
6716,8080,131
6716,8080,133
6716,8080,134
6716,8080,137
6716,8080,138
6716,8080,145
6716,8080,148
6716,8080,152
6716,8080,162
6716,8080,164
6716,8080,168
6716,8080,193
6716,8080,194
6716,8080,196
6716,8080,200
6716,8080,208
6716,8080,224
6716,8080,259
6716,8080,261
6716,8080,265
6716,8080,268
6716,8080,274
6716,8080,276
6716,8080,280
6716,8080,289
6716,8080,290
6716,8080,292
6716,8080,296
6716,8080,304
6716,8080,322
6716,8080,324
6716,8080,336
6716,8080,352
6716,8080,386
6716,8080,388
6716,8080,392
6716,8080,400
6716,8080,416
6716,8080,515
6716,8080,517
6716,8080,518
6716,8080,521
6716,8080,524
6716,8080,529
6716,8080,530
6716,8080,532
6716,8080,536
6716,8080,545
6716,8080,548
6716,8080,552
6716,8080,560
6716,8080,577
6716,8080,578
6716,8080,580
6716,8080,584
6716,8080,592
6716,8080,608
6716,8080,642
6716,8080,644
6716,8080,648
6716,8080,672
6716,8080,704
6716,8080,770
6716,8080,784
6716,8080,800
6716,8080,896
6716,8080,1027
6716,8080,1029
6716,8080,1030
6716,8080,1033
6716,8080,1034
6716,8080,1036
6716,8080,1041
6716,8080,1042
6716,8080,1044
6716,8080,1057
6716,8080,1058
6716,8080,1060
6716,8080,1064
6716,8080,1072
6716,8080,1089
6716,8080,1090
6716,8080,1092
6716,8080,1096
6716,8080,1120
6716,8080,1154
6716,8080,1156
6716,8080,1160
6716,8080,1168
6716,8080,1216
6716,8080,1281
6716,8080,1282
6716,8080,1284
