"(7.335364165138334e-05, 0.00032607714843568836)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(7.1575435769355704e-05, 0.00032659863281447876)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(5.249758556050639e-05, 0.00027582714843865652)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^6+z^5+z^4 (mod z^9+1)]]"
"(5.8214069063715577e-05, 0.00031907714843426582)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(9.110747624050258e-05, 0.00031420019531458454)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(9.0504955492266443e-05, 0.00033812304687463879)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^4+z+1 (mod z^9+1)]]"
"(4.2426473307332458e-05, 0.0002518310546848479)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^7+z^5+z^4+1 (mod z^9+1)]]"
"(6.9615125825029164e-05, 0.00031777929687848427)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(5.6719765800132675e-05, 0.00032825195313179734)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^5+z^3+z (mod z^9+1)]]"
"(6.643607234854088e-05, 0.0002945468749944169)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^6+z^2 (mod z^9+1)]]"
"(6.2780025637862227e-05, 0.00033081933594036883)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^4+z+1 (mod z^9+1)]]"
"(5.9289363475296683e-05, 0.000298334960937785)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(7.2896076369299083e-05, 0.00033596972655569601)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(6.1088644810234933e-05, 0.00033141308592554708)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^6+z^5+z^3 (mod z^9+1)]]"
"(5.1931617342228323e-05, 0.00031986132811967494)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(5.2185784917159056e-05, 0.00030120800781530122)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(5.0222622639965981e-05, 0.00029361132812388835)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^5+z^3+z (mod z^9+1)]]"
"(6.3441273707216998e-05, 0.00029817871094195425)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^6+z^5+z (mod z^9+1)]]"
"(6.0845396609533407e-05, 0.00033389257812732609)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^5+z^4+z^2 (mod z^9+1)]]"
"(7.7808498632184829e-05, 0.00030254003906277083)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^6+z^5+z^2 (mod z^9+1)]]"
"(7.1601147252496608e-05, 0.00029963378906594507)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(0.00010352026986453667, 0.00032537890625072841)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(6.4890927039757497e-05, 0.0003289755859368082)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(8.8550574877048347e-05, 0.00034393164063306614)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(7.2394526705920562e-05, 0.00028298339843502163)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^7+z^2 (mod z^9+1)]]"
"(8.7331221275227126e-05, 0.00033454394530929576)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(4.6159341400529743e-05, 0.00026960253905916609)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(5.4270937760466807e-05, 0.00031501660156374456)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^4+z+1 (mod z^9+1)]]"
"(5.6963461346414606e-05, 0.0003134970703135842)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(6.1568074014896294e-05, 0.00032153417968672215)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(8.5787973053508696e-05, 0.00031819726562498651)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^6+z^3+z^2+z (mod z^9+1)]]"
"(6.996512803260024e-05, 0.00032950000000320223)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(5.6741278621811594e-05, 0.00031783300780663382)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(5.5281877080697168e-05, 0.00031799804687127065)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(7.3373502634267612e-05, 0.00033599707031006787)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^6+z^5+z^4 (mod z^9+1)]]"
"(8.0665679817898184e-05, 0.00031818554687568223)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(6.4459392571860708e-05, 0.00032876953125149377)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.5350465556479221e-05, 0.00032037402344142762)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(8.7064946434345369e-05, 0.000338318359370815)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(7.0457785873850241e-05, 0.00033001464843751549)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(8.0260771026297842e-05, 0.00030854003906150007)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^4+z^2+1 (mod z^9+1)]]"
"(0.00011640443312093844, 0.00036998828125334171)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.3974797891410895e-05, 0.00032894921874060401)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(8.4179649153844185e-05, 0.00032524316406767895)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^4+z+1 (mod z^9+1)]]"
"(0.00010970119640421166, 0.00034100683593768499)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^6+z (mod z^9+1)]]"
"(6.050787862850276e-05, 0.00031794824218533968)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(8.4759437997463337e-05, 0.00032212011718879552)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(5.3774620901493981e-05, 0.0002672255859370587)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(8.4821712473777817e-05, 0.0002760517578124233)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^8+z^7+z^6+z^4 (mod z^9+1)]]"
"(0.00018144182127691126, 0.00041358984375960972)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^5+z^4+z (mod z^9+1)]]"
"(6.2910974852724131e-05, 0.00033191015624467468)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^3+z^2+1 (mod z^9+1)]]"
"(6.5917608328719212e-05, 0.00033110253906132314)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
"(5.6322600718069981e-05, 0.00029584374999624963)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^8+z^5+z^4+1 (mod z^9+1)]]"
"(4.9498194565371463e-05, 0.00031499511719612627)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^4+z^3+1 (mod z^9+1)]]"
"(7.8768144370500569e-05, 0.00034053613280304873)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^8+z^2+z+1 (mod z^9+1)]]"
"(9.2538900573264522e-05, 0.00033293652343369118)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^6+z^3+z^2 (mod z^9+1)]]"
"(4.9102935098209414e-05, 0.000270920898433058)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(0.00010063389175863187, 0.00035512304687213003)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(6.1852035104405077e-05, 0.00030240332031228334)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^5+z+1 (mod z^9+1)]]"
"(6.5493500014944859e-05, 0.00030345703125012058)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^3+z^2 (mod z^9+1)]]"
"(7.6036349432521603e-05, 0.00032277050780726846)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^6+z^5+z^2 (mod z^9+1)]]"
"(6.3500461343205593e-05, 0.00027750195312226111)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^5+1 (mod z^9+1)]]"
"(7.394895160689485e-05, 0.00035089257812348507)","[[z^7+z^6+z^3+z+1 (mod z^9+1), z^8+z^6+z^3+z^2+1 (mod z^9+1), z^7+1 (mod z^9+1)]]"
"(6.6277418432716457e-05, 0.00031374023437535925)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.6268071873752342e-05, 0.00032318164061706511)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^2 (mod z^9+1)]]"
"(7.4918501836249046e-05, 0.0003327675781235051)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^5+z^3+z+1 (mod z^9+1)]]"
"(5.7743084040842149e-05, 0.0003121123046880836)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.3885000966815288e-05, 0.0003125205078111648)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^7+z^3+1 (mod z^9+1)]]"
"(5.9768420952045812e-05, 0.00031002246093558838)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^3+z (mod z^9+1)]]"
"(5.5785554228732497e-05, 0.00027646484374521663)","[[z^6+z^4+z^3+z+1 (mod z^9+1), z^8+z^6+z^5+z^3+1 (mod z^9+1), z^7+z^3 (mod z^9+1)]]"
"(7.8680013299862336e-05, 0.00033445117186925444)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^7+z^4+z+1 (mod z^9+1)]]"
"(5.7630070826838618e-05, 0.00030536914061984888)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^4+z^3+1 (mod z^9+1)]]"
"(7.8668064707395922e-05, 0.00031693261718629406)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(6.5731478644858433e-05, 0.00028677539062260671)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+z^4 (mod z^9+1)]]"
"(6.6315517860757739e-05, 0.00032448828124764795)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^8+z^5+z^2+1 (mod z^9+1)]]"
"(5.4628219679514921e-05, 0.00031336816406302148)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(9.355956845239284e-05, 0.00032445898437505338)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^7+z^6+z^2+1 (mod z^9+1)]]"
"(6.8725115795283007e-05, 0.00032942968750138135)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(7.8631927015460502e-05, 0.00030661914062492246)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2 (mod z^9+1)]]"
"(6.4431525002885438e-05, 0.00031397851562520174)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(7.3223735780046103e-05, 0.0003249277343728707)","[[z^7+z^6+z^4 (mod z^9+1), z^8+z^7+z^6+z^4+z^2 (mod z^9+1), z^7+z^6+z^4+z^2 (mod z^9+1)]]"
"(7.838005464783963e-05, 0.00033495996093257929)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^6+z^3+1 (mod z^9+1)]]"
"(8.2634850707787318e-05, 0.00033524804686990706)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(8.1017814255034167e-05, 0.00029987304687512095)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(0.00011274337823507081, 0.00034221875000062241)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(5.589485985563786e-05, 0.00028817675781622754)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(7.6144695247747565e-05, 0.00031274414062543165)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.4990708009741913e-05, 0.00030222656249812019)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^5+z^4+z^2 (mod z^9+1)]]"
"(6.102719360431579e-05, 0.00032712500000497968)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^6+z^5+z (mod z^9+1)]]"
"(7.0378286466992091e-05, 0.00033051757811852767)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(6.2887229556939764e-05, 0.00031915332031329235)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^5+z^4+z^2+1 (mod z^9+1)]]"
"(7.5683240422033939e-05, 0.0003160781249997302)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^5+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.3737768677152166e-05, 0.00033039746093921352)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^7+z^6+z^3+z^2 (mod z^9+1)]]"
"(7.7425792582850477e-05, 0.00031497656249890316)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^3+z^2+z+1 (mod z^9+1)]]"
"(5.1184495166876716e-05, 0.00027617675781099749)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^7+z^6+z^2+z (mod z^9+1)]]"
"(7.9983852068154934e-05, 0.00031953710937426827)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^5+z+1 (mod z^9+1)]]"
"(6.4566972254817513e-05, 0.000331550781250467)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^4+z^2+z (mod z^9+1)]]"
"(7.6337926044300959e-05, 0.00032516699217977063)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^6+z+1 (mod z^9+1)]]"
"(6.7228571991100251e-05, 0.00029439746093784525)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^4+z^2+z (mod z^9+1)]]"
"(0.00010054462501138532, 0.00031632031249986814)","[[z^4+z+1 (mod z^9+1), z^7+z^5+z^4+z^3+z^2 (mod z^9+1), z^7+z^6+z^2+1 (mod z^9+1)]]"
"(7.3547610166867016e-05, 0.00031437109374810035)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(6.8677953127312244e-05, 0.00031268457031519148)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(7.5882391773327731e-05, 0.00029922167968887692)","[[z^6+z^5+z^3+z^2+1 (mod z^9+1), z^7+z^6+z^4+z^3+1 (mod z^9+1), z^4+1 (mod z^9+1)]]"
"(6.7051408062397287e-05, 0.0003065566406241782)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(5.5021638522987407e-05, 0.00028454589843818212)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(7.1955975575971215e-05, 0.00031964550781360401)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^7+z^4+z^2+1 (mod z^9+1)]]"
"(5.4619243459108505e-05, 0.00032459863280509538)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(6.0063113006337345e-05, 0.00028767285156272582)","[[z^6+z^4+z (mod z^9+1), z^6+z^5+z^4+z^2+z (mod z^9+1), z^6+z^5+z^4+1 (mod z^9+1)]]"
"(6.3713278212707393e-05, 0.00031912109374720998)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^7+z^5+z^3+1 (mod z^9+1)]]"
"(6.8268512130330891e-05, 0.00030500976562358728)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(5.1079340835105558e-05, 0.00029877343749351581)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(6.0895660518359767e-05, 0.00031812011719001276)","[[z^7+z^6+z (mod z^9+1), z^8+z^7+z^6+z^5+z (mod z^9+1), z^7+z^3+z^2+z (mod z^9+1)]]"
"(5.2707296209390121e-05, 0.00032275292968941827)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^6+z^5+z^3+1 (mod z^9+1)]]"
"(7.639770933705274e-05, 0.00032638574219068239)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^4+z^3 (mod z^9+1)]]"
"(0.0001016129711513381, 0.00034541503906360127)","[[z^8+z^2+1 (mod z^9+1), z^8+z^6+z^5+z^4+z (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(7.7671430472747504e-05, 0.00028984863281533713)","[[z^7+z^4+1 (mod z^9+1), z^8+z^7+z^3+z^2+z (mod z^9+1), z^8+z^7+z^6+1 (mod z^9+1)]]"
"(7.961623061666867e-05, 0.00031859863281202827)","[[z^5+z^2+1 (mod z^9+1), z^8+z^7+z^6+z^2+z (mod z^9+1), z^6+z^5+z+1 (mod z^9+1)]]"
"(6.1162888956723955e-05, 0.00031571972655752845)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^8+z^7+z^6+z^3 (mod z^9+1)]]"
"(6.1934759181980607e-05, 0.00031577539062710436)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^7+z^2+z+1 (mod z^9+1)]]"
"(7.7296481767269754e-05, 0.00033756249999594701)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(5.6226042496016607e-05, 0.00032823242188850799)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^8+z^3+z+1 (mod z^9+1)]]"
"(5.9986118490497529e-05, 0.0002887890624996281)","[[z^8+z^5+z^3 (mod z^9+1), z^8+z^7+z^5+z^4+z^3 (mod z^9+1), z^8+z^7+z^5+z^3 (mod z^9+1)]]"
"(6.4790166579130936e-05, 0.0003219697265586241)","[[z^7+z^3+z (mod z^9+1), z^8+z^7+z^5+z^4+1 (mod z^9+1), z^8+z^6+z^4+z^2 (mod z^9+1)]]"
"(0.00012777829411537303, 0.00037411914062701612)","[[z^7+z+1 (mod z^9+1), z^8+z^5+z^4+z^3+z (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(6.4772147373729373e-05, 0.00033124121094196823)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^5+z^3+z^2+z (mod z^9+1)]]"
"(7.4456118753571138e-05, 0.00034068554686905728)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^7+z^6+z^3+z^2 (mod z^9+1)]]"
"(5.682831067061985e-05, 0.00031598828125090073)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^7+z^4+1 (mod z^9+1)]]"
"(8.6268043327037712e-05, 0.000313073242185824)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^6+z^5+z^2+z (mod z^9+1)]]"
"(9.7008574438113562e-05, 0.00034102343750097575)","[[z^7+z^4+z^3 (mod z^9+1), z^8+z^4+z^2+z+1 (mod z^9+1), z^8+z^5+z^3+z^2 (mod z^9+1)]]"
"(6.8495421295698754e-05, 0.00033448242187450461)","[[z^8+z^6+z^5 (mod z^9+1), z^8+z^7+z^4+z^2+1 (mod z^9+1), z^6+z^5+z^4+z (mod z^9+1)]]"
"(6.9560010707994568e-05, 0.00033009179687581991)","[[z^8+z^3+z^2 (mod z^9+1), z^8+z^4+z^3+z^2+z (mod z^9+1), z^4+z^3+z^2+z (mod z^9+1)]]"
"(6.2519556479380143e-05, 0.00028715429687425909)","[[z^4+z^3+z (mod z^9+1), z^7+z^5+z^2+z+1 (mod z^9+1), z^5+z^4+z+1 (mod z^9+1)]]"
"(8.1835410363359658e-05, 0.00031656835937488026)","[[z^5+z^3+z^2 (mod z^9+1), z^7+z^5+z^3+z^2+z (mod z^9+1), z^6+z^4+z^3+z^2 (mod z^9+1)]]"
"(5.3001031250326995e-05, 0.00030186718749725117)","[[z^5+z^4+z^2+z+1 (mod z^9+1), z^8+z^6+z^2 (mod z^9+1), z^6+z^5+z^4+z^3 (mod z^9+1)]]"
"(5.9657407898709426e-05, 0.00032414160156424288)","[[z^7+z^6+z^5+z^4+z^2 (mod z^9+1), z^8+z^5+1 (mod z^9+1), z^7+z^6+z^2+1 (mod z^9+1)]]"
"(6.5995984474439775e-05, 0.00031281054687548604)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^7+z^5+z^4+z^3 (mod z^9+1)]]"
"(6.6329406186200419e-05, 0.0003229736328096422)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^5+z^4+z^3+1 (mod z^9+1)]]"
"(8.0880180177182905e-05, 0.00032363964843917792)","[[z^6+z^5+z^2 (mod z^9+1), z^8+z^7+z^5+z+1 (mod z^9+1), z^6+z^2+z+1 (mod z^9+1)]]"
